imgurl,date
https://dlcs.io/iiif-img/2/1/03dca891-7909-40c9-b7b4-6f41ea361354/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-09-22T00:00:00
https://dlcs.io/iiif-img/2/1/d43b50ff-0bf8-4e9d-a32b-daec8b07b37f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-09-22T00:00:00
https://dlcs.io/iiif-img/2/1/c12fcbbe-dee5-476f-8c47-d6d4ce61f7b2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-09-22T00:00:00
https://dlcs.io/iiif-img/2/1/b14546f3-199f-4186-8898-f729d7251117/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-10-06T00:00:00
https://dlcs.io/iiif-img/2/1/a8663273-2a4e-49c1-b0de-a6c09ae13d91/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-11-03T00:00:00
https://dlcs.io/iiif-img/2/1/2747956e-68e0-4903-9599-50e47e1d9e64/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-12-01T00:00:00
https://dlcs.io/iiif-img/2/1/28b48522-0281-4110-a0ef-d618313ab74a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-07-28T00:00:00
https://dlcs.io/iiif-img/2/1/abbbda3a-3d66-458a-a88d-e212007595b3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-07-28T00:00:00
https://dlcs.io/iiif-img/2/1/e620c1b6-e402-4e33-a682-f0baf99d4cdb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-07-28T00:00:00
https://dlcs.io/iiif-img/2/1/0ba801be-eab9-456a-b9fa-3e1bc6ec00d7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-07-28T00:00:00
https://dlcs.io/iiif-img/2/1/b09169f0-29ca-428f-98eb-6cafdba8252a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1900-12-29T00:00:00
https://dlcs.io/iiif-img/2/1/57f56957-9ce9-4f59-ac60-21241a9afe18/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-01-12T00:00:00
https://dlcs.io/iiif-img/2/1/5caa430d-6736-4761-8df0-914d43056221/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-01-12T00:00:00
https://dlcs.io/iiif-img/2/1/a79561a3-9939-48ae-82e1-25e0c5bc5387/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-01-05T00:00:00
https://dlcs.io/iiif-img/2/1/45f0c0c4-6acb-4743-b1d5-dcb621a4d3a8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-01-19T00:00:00
https://dlcs.io/iiif-img/2/1/e86d19d3-d672-4170-ad74-67a86442ded3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-02-09T00:00:00
https://dlcs.io/iiif-img/2/1/125ca1f5-e3e9-4531-80f7-b9a4d57cbb26/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-02-09T00:00:00
https://dlcs.io/iiif-img/2/1/9ccbc650-890a-4538-b43a-f618ec36113b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-02-09T00:00:00
https://dlcs.io/iiif-img/2/1/751956bb-eb7b-4e1d-b7e7-1c63b702791b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-02-16T00:00:00
https://dlcs.io/iiif-img/2/1/5b190e6d-cceb-448d-921a-c81d30f190c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/e5f97a97-c096-4b3f-8926-87b1692baa12/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-02-02T00:00:00
https://dlcs.io/iiif-img/2/1/b1613dd6-4075-43c6-9a32-c31d114ff218/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-02-23T00:00:00
https://dlcs.io/iiif-img/2/1/b668678c-0778-4c2a-ae65-3bfad5d66671/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-23T00:00:00
https://dlcs.io/iiif-img/2/1/3e616dfc-aa99-4d08-ac8b-522fdcc2b2b8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-02T00:00:00
https://dlcs.io/iiif-img/2/1/82d43104-a3ba-4ff3-af1a-32ea69978a18/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-04-06T00:00:00
https://dlcs.io/iiif-img/2/1/afa289d7-9b4d-4da2-8a95-e7ce855f80f7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-16T00:00:00
https://dlcs.io/iiif-img/2/1/97dac20f-8fde-4dd9-8a84-197697cf7687/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-04-13T00:00:00
https://dlcs.io/iiif-img/2/1/0b24ec71-0cfd-49e0-a7ef-f0b84408b297/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-09T00:00:00
https://dlcs.io/iiif-img/2/1/347ed019-f80b-461a-984c-f128a5340d8f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-09T00:00:00
https://dlcs.io/iiif-img/2/1/5c0033ee-c41d-4c18-a9d3-b8cbca6c5edd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-09T00:00:00
https://dlcs.io/iiif-img/2/1/18f5a56c-15b0-4e36-ab06-ba6204ed3e71/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-03-30T00:00:00
https://dlcs.io/iiif-img/2/1/8040c2a7-b4ed-45ab-bbd9-bfb3375b4a62/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-05-18T00:00:00
https://dlcs.io/iiif-img/2/1/53176142-bcc6-403e-982b-6d5555cc3412/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-05-04T00:00:00
https://dlcs.io/iiif-img/2/1/166c196d-f95c-43ac-8a15-877aa5fd39c1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-04-27T00:00:00
https://dlcs.io/iiif-img/2/1/af91ffba-063a-45e3-b817-36d90c95f884/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-05-25T00:00:00
https://dlcs.io/iiif-img/2/1/ff9a1690-b3e9-44d4-9083-6e97549578da/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-05-11T00:00:00
https://dlcs.io/iiif-img/2/1/7649a425-fede-4054-a059-92a98ecdcb0f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-04-20T00:00:00
https://dlcs.io/iiif-img/2/1/60c09266-9f31-41eb-8fb2-c39a03440903/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-06-01T00:00:00
https://dlcs.io/iiif-img/2/1/ea1ff3e0-a27f-4a84-a73e-ac829ca8a73d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-06-08T00:00:00
https://dlcs.io/iiif-img/2/1/e0b350da-e430-4e35-82af-be6117478bc1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/7fb46275-e4e8-4124-8eb7-2b88c9724d39/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-06-29T00:00:00
https://dlcs.io/iiif-img/2/1/f03960be-0e84-46fe-908f-22b2e8ee6aaf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-07-13T00:00:00
https://dlcs.io/iiif-img/2/1/ae40fc2e-42a1-4e2d-9b8a-7d36c93f08e5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-06-22T00:00:00
https://dlcs.io/iiif-img/2/1/d2824218-cc90-484d-88d8-0f532bc09a84/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-06-22T00:00:00
https://dlcs.io/iiif-img/2/1/12e9e127-5b26-4b31-9921-bf012424d842/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-07-06T00:00:00
https://dlcs.io/iiif-img/2/1/bee75d95-c484-47a1-a6e6-7206d2d6e0cd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-07-20T00:00:00
https://dlcs.io/iiif-img/2/1/ead21ac6-cd16-4638-8b11-2ae5d7705b16/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-08-10T00:00:00
https://dlcs.io/iiif-img/2/1/b1fd4b87-50df-4c5c-abf4-f4968a23f735/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-07-27T00:00:00
https://dlcs.io/iiif-img/2/1/28c2c691-2fad-401d-b02b-0d80a2123abb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-08-24T00:00:00
https://dlcs.io/iiif-img/2/1/b585b9b5-aff0-4a4b-b089-4b80848421c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-08-17T00:00:00
https://dlcs.io/iiif-img/2/1/9dd839bb-3d75-4fe4-9f80-2d4fb1798c1e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-08-31T00:00:00
https://dlcs.io/iiif-img/2/1/8b6ba33a-5218-49df-8d7f-6a025bf6ccf9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-09-28T00:00:00
https://dlcs.io/iiif-img/2/1/f9aade3e-88fc-48c6-9292-7e0eb6d6a64d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-09-28T00:00:00
https://dlcs.io/iiif-img/2/1/cb46c7e8-ef2b-43ec-a9dd-3f6c6180d059/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-09-14T00:00:00
https://dlcs.io/iiif-img/2/1/81906d6a-1a55-48ba-938d-68174951252f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-08-03T00:00:00
https://dlcs.io/iiif-img/2/1/762704c9-0a77-4396-8164-9fd93bdd1ba5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-08-03T00:00:00
https://dlcs.io/iiif-img/2/1/f49c95fc-6643-4428-95bd-798e402fefc6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-09-07T00:00:00
https://dlcs.io/iiif-img/2/1/34cb8d59-f4a7-4cd9-a386-8c144b5ee05a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-09-21T00:00:00
https://dlcs.io/iiif-img/2/1/2772d252-5500-44e9-8354-16713605f02c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-10-12T00:00:00
https://dlcs.io/iiif-img/2/1/a1cd5694-c775-49d7-a427-955f53a392bc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-10-05T00:00:00
https://dlcs.io/iiif-img/2/1/da9b28d3-f255-4df3-84a2-d548f5eb262e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-10-19T00:00:00
https://dlcs.io/iiif-img/2/1/75f4ba41-582b-4e40-b574-7be0ad86a376/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-09T00:00:00
https://dlcs.io/iiif-img/2/1/db9b3b2e-aadc-4635-acbe-2b9411bd21c2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-09T00:00:00
https://dlcs.io/iiif-img/2/1/c4cf1f7b-069c-418e-b493-1f1ecdaf56b8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-10-26T00:00:00
https://dlcs.io/iiif-img/2/1/36c41ac7-b94c-4a64-9095-2ebde548f7d2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-02T00:00:00
https://dlcs.io/iiif-img/2/1/aaaef2ba-950f-4f45-aa48-f97a9de5692f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-02T00:00:00
https://dlcs.io/iiif-img/2/1/e0c96d98-94f8-4445-9453-ee64f40661ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-16T00:00:00
https://dlcs.io/iiif-img/2/1/c405e065-845b-48eb-9066-288015671b84/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-23T00:00:00
https://dlcs.io/iiif-img/2/1/3719a1bf-b2f0-4b5a-8310-a37f398a4df3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-23T00:00:00
https://dlcs.io/iiif-img/2/1/8aa8cbed-96eb-4954-8a05-f36521c76889/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-12-14T00:00:00
https://dlcs.io/iiif-img/2/1/dd397739-9e01-4273-a10d-267a24d6e718/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-12-07T00:00:00
https://dlcs.io/iiif-img/2/1/a3df25f0-0eca-4d5d-a857-b71a36b79506/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-11-30T00:00:00
https://dlcs.io/iiif-img/2/1/64e8ed66-d951-4508-b9b5-d4c37de88fe6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-12-21T00:00:00
https://dlcs.io/iiif-img/2/1/786d0578-bc38-41a3-9a83-5b9cffeb927b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1901-12-28T00:00:00
https://dlcs.io/iiif-img/2/1/08f675c5-bd1e-41b4-8979-68c4b02ee58a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-01-18T00:00:00
https://dlcs.io/iiif-img/2/1/ff5fad9d-0d4c-4190-8fa7-b9d2402cd852/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-01-04T00:00:00
https://dlcs.io/iiif-img/2/1/7f723e26-75da-4fc9-90c2-f0ff249073d1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-01-11T00:00:00
https://dlcs.io/iiif-img/2/1/52b77016-b5c4-40ac-854c-0a2b344340bd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-02-22T00:00:00
https://dlcs.io/iiif-img/2/1/d308c504-9937-4716-b347-fcebea364a6f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-02-08T00:00:00
https://dlcs.io/iiif-img/2/1/9cc6cef8-1a06-40ba-82f3-b4ad2aad9930/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/15cde572-fa0a-43c7-82cd-ec5461b215b8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-02-01T00:00:00
https://dlcs.io/iiif-img/2/1/ea8d17a8-e693-4fff-af35-95dd1261a3f8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-01T00:00:00
https://dlcs.io/iiif-img/2/1/52d57d81-6665-4d9c-b52b-d35226921f03/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/0f2e05ed-f63c-4cd8-acaf-9233e1fb4ed6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-29T00:00:00
https://dlcs.io/iiif-img/2/1/b1f7bd9d-e52d-4225-8354-82e58ec9ac71/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-01-25T00:00:00
https://dlcs.io/iiif-img/2/1/de02df70-ebb3-4aa4-a5a4-dc5bf8b3dfb1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-04-05T00:00:00
https://dlcs.io/iiif-img/2/1/5088803f-ae8e-4f93-b2e6-284dd48709f4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-22T00:00:00
https://dlcs.io/iiif-img/2/1/93a742f1-e637-4f81-ac2b-8e3721a265f9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-04-12T00:00:00
https://dlcs.io/iiif-img/2/1/93246cfc-12ca-4626-8db6-25ad2917ce0d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-08T00:00:00
https://dlcs.io/iiif-img/2/1/e15df9e0-1710-47a4-b00c-8e9425259615/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-08T00:00:00
https://dlcs.io/iiif-img/2/1/125cf033-8c53-4353-bc5c-db7f464f9668/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-03-08T00:00:00
https://dlcs.io/iiif-img/2/1/7964945a-2857-4202-969e-1e9621980e0a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-03T00:00:00
https://dlcs.io/iiif-img/2/1/1224fce6-a007-4237-89ed-09b22359395e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-10T00:00:00
https://dlcs.io/iiif-img/2/1/02584756-9a2f-40d7-9d53-17aed35641a5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-17T00:00:00
https://dlcs.io/iiif-img/2/1/87cc0e62-3fcd-4a2f-8e05-9029f0970384/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-04-26T00:00:00
https://dlcs.io/iiif-img/2/1/34d03ad5-8865-42eb-b59b-012ee6eada9c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-04-19T00:00:00
https://dlcs.io/iiif-img/2/1/04e315bf-78ec-49db-a0ef-d1bda688e207/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-06-21T00:00:00
https://dlcs.io/iiif-img/2/1/04438397-a840-4093-8923-0ad15f19e84f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-31T00:00:00
https://dlcs.io/iiif-img/2/1/61fc417c-c403-4af0-bb26-86a2fbd0e76b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-31T00:00:00
https://dlcs.io/iiif-img/2/1/df6807de-ece7-4f77-b81a-7cbc94916239/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-24T00:00:00
https://dlcs.io/iiif-img/2/1/8e9854e3-93c7-40f9-ab52-9b0d944db84f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-24T00:00:00
https://dlcs.io/iiif-img/2/1/5df5c7b8-b732-4fb2-b070-4725dcca09db/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-24T00:00:00
https://dlcs.io/iiif-img/2/1/e4c522a2-d195-4fa4-9605-1bc94b44dd3d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-05-24T00:00:00
https://dlcs.io/iiif-img/2/1/c739572f-76d9-4f15-a7c9-71310e494b28/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-06-28T00:00:00
https://dlcs.io/iiif-img/2/1/13a81082-d2ff-48ac-b761-7981cd20b339/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-06-07T00:00:00
https://dlcs.io/iiif-img/2/1/8ee1d8ee-7a83-4deb-827b-89c6e7df2d08/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-07-05T00:00:00
https://dlcs.io/iiif-img/2/1/71bf2728-0e3b-4995-a1bf-8a40749f5780/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-06-14T00:00:00
https://dlcs.io/iiif-img/2/1/1f5ed9d2-eef9-488a-b1d2-1f0bd2f0429e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-07-19T00:00:00
https://dlcs.io/iiif-img/2/1/d4569b12-4ad7-468e-88ed-375fc046f6a1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-07-12T00:00:00
https://dlcs.io/iiif-img/2/1/99afa340-2441-4f75-a821-909246790eb5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-08-09T00:00:00
https://dlcs.io/iiif-img/2/1/0e995527-cbf4-410b-b62b-7f01a76bd372/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-08-02T00:00:00
https://dlcs.io/iiif-img/2/1/5299881b-c87d-450e-965d-fa1c0c75ad32/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-08-30T00:00:00
https://dlcs.io/iiif-img/2/1/12e6aa0f-0b26-4cac-8dd1-434f9b7186e6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-08-23T00:00:00
https://dlcs.io/iiif-img/2/1/4e66ed4a-7859-422e-9512-446b45b3eee0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-07-26T00:00:00
https://dlcs.io/iiif-img/2/1/33beb10e-51d2-4e59-9e74-824bff9d53ad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-07-26T00:00:00
https://dlcs.io/iiif-img/2/1/cc898e42-4776-41d5-8d8e-6e27343ffea2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-09-20T00:00:00
https://dlcs.io/iiif-img/2/1/eda396cd-e738-4f2e-bcc0-d0856eb23a49/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-09-13T00:00:00
https://dlcs.io/iiif-img/2/1/2ad7d033-704a-423d-9cca-3ba0987559d2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-10-18T00:00:00
https://dlcs.io/iiif-img/2/1/3efd7c22-d6b7-411a-820d-57ed00195083/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-09-06T00:00:00
https://dlcs.io/iiif-img/2/1/baf0b5de-0bed-44c0-8f22-9bc4d342b915/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-08-16T00:00:00
https://dlcs.io/iiif-img/2/1/a9bedd59-c2b0-4f45-94f1-cd690ec0f66c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-10-11T00:00:00
https://dlcs.io/iiif-img/2/1/0f53114c-06a9-4d98-b435-a3e82759afe3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-10-11T00:00:00
https://dlcs.io/iiif-img/2/1/5b102d58-5e66-4381-9a78-031bf4ed47ca/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/44b61d6b-00f2-4b6d-9dfb-f519a5d707fd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-11-29T00:00:00
https://dlcs.io/iiif-img/2/1/6319ac13-2d55-4671-8b6a-c1c6c1da4289/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-11-08T00:00:00
https://dlcs.io/iiif-img/2/1/a3ffa44d-6604-46d0-b939-9017a21f2504/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-09-27T00:00:00
https://dlcs.io/iiif-img/2/1/016b8df5-5772-4057-b0d5-5801ee544e2c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-10-25T00:00:00
https://dlcs.io/iiif-img/2/1/dd41084a-f318-4055-9515-5f79e0d7bcbc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-11-22T00:00:00
https://dlcs.io/iiif-img/2/1/86aed2cd-2dae-4f64-81b1-1e131a5bb887/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-12-13T00:00:00
https://dlcs.io/iiif-img/2/1/bdc437fd-80ab-4d50-8196-4ea6a92ef1bb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-11-01T00:00:00
https://dlcs.io/iiif-img/2/1/8a0c21ce-8390-4c03-ac72-e70184cf2233/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-11-01T00:00:00
https://dlcs.io/iiif-img/2/1/1d09aaa6-094b-49e1-a78e-49cde8ea148a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-12-20T00:00:00
https://dlcs.io/iiif-img/2/1/0ce9489d-f18e-4e55-a4dc-813a86344f82/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1902-12-27T00:00:00
https://dlcs.io/iiif-img/2/1/d6adf0a5-8342-4e8d-82d6-7cbf370b1f18/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-17T00:00:00
https://dlcs.io/iiif-img/2/1/23086d61-5dc5-4335-8b3c-fbd6d0457dda/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-24T00:00:00
https://dlcs.io/iiif-img/2/1/4f0c0104-71ee-4109-b30d-b17909977b8f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-10T00:00:00
https://dlcs.io/iiif-img/2/1/f88ca8b7-ad3b-406f-abdd-a2fda3f7dc9e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-03T00:00:00
https://dlcs.io/iiif-img/2/1/f6dab341-ed9d-4b48-b251-2a12df960e30/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-03T00:00:00
https://dlcs.io/iiif-img/2/1/2e8b3a12-33bb-4a41-97d2-65115aa3bebc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-03T00:00:00
https://dlcs.io/iiif-img/2/1/7b275946-8979-49b9-8fae-e423dc653a5d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-02-07T00:00:00
https://dlcs.io/iiif-img/2/1/7ac0a08e-8f1b-4df6-8955-67808655ee7b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/bef750fa-74f8-48d0-b7b5-8cc780d4dbb3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-01-31T00:00:00
https://dlcs.io/iiif-img/2/1/33113fd9-f6d3-476c-a8b4-21ad68d3a458/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-03-07T00:00:00
https://dlcs.io/iiif-img/2/1/d2f603e4-d614-4a24-bdb1-182eaefb9014/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-02-21T00:00:00
https://dlcs.io/iiif-img/2/1/78b3883d-4484-4a54-9932-e33a6ef6fb9d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-02-28T00:00:00
https://dlcs.io/iiif-img/2/1/92368519-8863-4b99-8efd-ffcba364121a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-03-21T00:00:00
https://dlcs.io/iiif-img/2/1/751f533b-f1e8-4a5f-995a-931bd91f357c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-04-11T00:00:00
https://dlcs.io/iiif-img/2/1/8d49db3a-986d-48be-a99d-7019c7e780c3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/35e4fe55-f116-4b74-bc5f-2c1e31cd08f6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-04-04T00:00:00
https://dlcs.io/iiif-img/2/1/afb9ade2-4aa5-4178-be93-1a11440ee7df/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-06-20T00:00:00
https://dlcs.io/iiif-img/2/1/d9d5565f-6693-4442-9ad6-17c60039eb7e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-06-06T00:00:00
https://dlcs.io/iiif-img/2/1/23681f50-5205-4c8d-967b-75d6dc6d21a8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-08-01T00:00:00
https://dlcs.io/iiif-img/2/1/ad45737b-1778-4b01-bab7-13bcfc767cf3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-07-25T00:00:00
https://dlcs.io/iiif-img/2/1/04c2bfed-4141-4b4c-920d-4f2d21539228/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-10-03T00:00:00
https://dlcs.io/iiif-img/2/1/9f1cfb08-3985-4789-a97c-8a3c3dce5742/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/9661eb6f-9421-4a1d-8c77-b85b79d18938/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-04-09T00:00:00
https://dlcs.io/iiif-img/2/1/d309c828-8c21-47b1-869b-a21ff2f7eecf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1903-03-28T00:00:00
